[0.9929356  0.00706439]
[0.9862091  0.01379091]
[0.27839324 0.7216068 ]
[0.9941911  0.00580884]
[0.99161196 0.00838806]
[0.9782721  0.02172793]
[0.9953753  0.00462474]
[0.97214    0.02786001]
[0.99337846 0.00662151]
[0.9780642  0.02193588]
[0.99888366 0.00111637]
[0.9901051  0.00989486]
[0.98627394 0.01372603]
[0.969799   0.03020099]
[0.99718374 0.00281625]
[0.9987538 0.0012462]
[0.942404   0.05759608]
[9.9922097e-01 7.7901938e-04]
[0.94564015 0.05435986]
[0.9906949  0.00930513]
[0.9535801  0.04641994]
[0.9952625  0.00473747]
[0.9977584  0.00224159]
[0.99540097 0.00459907]
[0.97658575 0.02341421]
[0.9984555  0.00154443]
[0.9941012  0.00589872]
[0.99074906 0.00925089]
[0.9952586  0.00474132]
[0.99684167 0.00315831]
[0.9970381  0.00296186]
[0.9899204  0.01007967]
[0.96918386 0.03081617]
[0.98824084 0.01175918]
[0.9910993  0.00890074]
[0.99258053 0.00741939]
[0.9910488 0.0089512]
[0.99249375 0.00750617]
[0.99113375 0.00886629]
[0.91254616 0.08745386]
[0.99117446 0.00882551]
[0.99698263 0.00301735]
[0.99653697 0.00346308]
[0.9933124  0.00668758]
[0.99159265 0.00840733]
[0.9950104  0.00498967]
[0.99452657 0.00547344]
[0.98821646 0.01178349]
[0.9796937  0.02030631]
[0.9949719  0.00502815]
[0.91968715 0.08031291]
[0.9902     0.00979998]
[0.99324435 0.0067556 ]
[0.9676096  0.03239043]
[0.9984962  0.00150383]
[0.98949474 0.01050523]
[0.99089056 0.00910947]
[0.9948614 0.0051386]
[0.9701531  0.02984693]
[0.9934018  0.00659814]
[0.9949043  0.00509573]
[0.96391976 0.0360803 ]
[0.99272245 0.00727752]
[9.992194e-01 7.805974e-04]
[0.99046224 0.00953775]
[0.98645484 0.01354515]
[0.99490356 0.00509647]
[0.98102117 0.01897879]
[0.95173895 0.04826111]
[0.9958988  0.00410125]
[0.9978848  0.00211523]
[9.9907076e-01 9.2916575e-04]
[0.93498397 0.06501601]
[0.99545175 0.00454831]
[0.9935521  0.00644787]
[0.99195355 0.00804647]
[0.9946597  0.00534029]
[0.99573153 0.00426852]
[9.9914420e-01 8.5573836e-04]
[0.9971234  0.00287661]
[0.970541   0.02945897]
[0.9969981  0.00300193]
[0.992623   0.00737707]
[0.99042445 0.00957551]
[0.9943591  0.00564092]
[0.9937202  0.00627988]
[0.99567527 0.00432467]
[0.98530734 0.01469272]
[0.997101   0.00289894]
[0.989763   0.01023695]
[0.9951308  0.00486924]
[0.997968   0.00203195]
[0.993048   0.00695201]
[0.9946838  0.00531621]
[0.9910652  0.00893474]
[0.994066   0.00593403]
[0.98633343 0.01366656]
[0.9912013  0.00879868]
[0.9904332  0.00956682]
[0.99522406 0.00477597]
[0.978518   0.02148203]
[0.99561787 0.00438217]
[0.98770905 0.01229091]
[0.94654787 0.05345218]
[9.990608e-01 9.392098e-04]
[0.9893194  0.01068059]
[0.9708429  0.02915711]
[0.99851304 0.00148698]
[0.9925585  0.00744149]
[0.936352   0.06364799]
[0.9903735  0.00962647]
[0.98427874 0.01572127]
[0.99251115 0.00748889]
[0.9923259  0.00767414]
[0.9984976  0.00150245]
[0.9645503  0.03544966]
[0.9812475  0.01875257]
[0.9943956  0.00560438]
[0.992097   0.00790301]
[0.9650509  0.03494913]
[0.9961857  0.00381428]
[0.9726907  0.02730935]
[0.991791 0.008209]
[0.983602   0.01639802]
[0.9963924  0.00360752]
[0.9939586  0.00604146]
[0.9933861  0.00661396]
[0.9939162  0.00608375]
[0.96736956 0.0326304 ]
[0.9585325  0.04146745]
[0.9986493  0.00135069]
[0.9827879  0.01721207]
[0.9956293  0.00437072]
[9.9918586e-01 8.1415445e-04]
[0.9945656  0.00543441]
[0.9897013  0.01029867]
[0.98887235 0.01112767]
[0.9826513  0.01734876]
[0.9808828  0.01911712]
[0.98735785 0.01264212]
[0.99302846 0.00697159]
[0.9939832  0.00601675]
[0.9766654 0.0233347]
[0.9927731  0.00722695]
[0.99302316 0.00697682]
[0.9967956  0.00320439]
[0.90137774 0.09862221]
[0.9890754  0.01092452]
[0.9964066  0.00359338]
[0.95956635 0.04043359]
[0.99561787 0.00438213]
[0.9782658  0.02173418]
[0.98615205 0.01384796]
[0.99639124 0.00360873]
[0.9859935 0.0140065]
[0.97975177 0.02024827]
[0.85807943 0.14192049]
[0.7841557  0.21584423]
[0.9950244  0.00497562]
[0.9938087  0.00619135]
[0.99126947 0.00873057]
[0.99259794 0.00740201]
[0.68971467 0.31028533]
[0.9963851  0.00361493]
[0.9888515  0.01114857]
[0.7802894  0.21971063]
[0.9984491  0.00155087]
[0.99291927 0.00708074]
[0.991052   0.00894801]
[0.99303776 0.00696225]
[0.9925769  0.00742308]
[0.9971597  0.00284028]
[0.9895131  0.01048688]
[0.9821364  0.01786352]
[0.9826325  0.01736744]
[0.99800736 0.00199267]
[0.9868422  0.01315781]
[0.9895474  0.01045259]
[0.99040306 0.00959698]
[0.9917352  0.00826476]
[0.9890324  0.01096761]
[0.99633044 0.00366959]
[0.9917807 0.0082193]
[0.9935806  0.00641941]
[0.9954822  0.00451775]
[0.9669748  0.03302522]
[0.9877314  0.01226861]
[0.9332944  0.06670555]
[0.9920223  0.00797765]
[0.9930738  0.00692612]
[0.9872351  0.01276492]
[0.99697304 0.00302695]
[0.99186665 0.00813333]
[0.99330395 0.00669607]
[0.9773666  0.02263336]
[0.9851657  0.01483428]
[0.99227685 0.00772316]
[0.9926844  0.00731561]
[0.98204184 0.01795823]
[0.99573565 0.00426434]
[0.9980167  0.00198328]
[0.9951627  0.00483721]
[0.9815462  0.01845376]
[0.99892586 0.00107409]
[0.9969766  0.00302342]
[0.9973164  0.00268359]
[0.99127114 0.00872889]
[0.99163705 0.00836297]
[0.99553514 0.00446487]
[0.9760878  0.02391222]
[0.9609219  0.03907804]
[0.99363446 0.00636547]
[0.99441886 0.00558112]
[0.9900815  0.00991852]
[0.96266776 0.03733222]
[0.97524345 0.02475654]
[0.9975834  0.00241659]
[0.9924124  0.00758756]
[0.99483275 0.00516722]
[0.965972   0.03402798]
[0.9945017  0.00549827]
[0.9878522  0.01214776]
[0.99387014 0.0061298 ]
[0.9976599  0.00234006]
[0.9938134  0.00618659]
[0.9926938  0.00730625]
[0.9873037  0.01269633]
[0.9322213  0.06777875]
[0.9912834  0.00871659]
[0.9028168  0.09718323]
[0.9889549  0.01104517]
[0.9618096  0.03819043]
[0.9480396  0.05196041]
[0.9932255  0.00677451]
[0.99792624 0.00207379]
[0.9976568  0.00234318]
[0.9974153  0.00258463]
[0.9900559  0.00994415]
[0.9956579  0.00434215]
[0.9830126  0.01698742]
[0.99302036 0.00697959]
[0.95207953 0.0479205 ]
[0.89260155 0.10739846]
[0.97488266 0.02511738]
[0.9298668  0.07013319]
[0.9661568  0.03384321]
[0.9915986  0.00840132]
[0.9936911  0.00630886]
[0.94745237 0.05254759]
[0.977786   0.02221405]
[0.9984711  0.00152884]
[0.998492   0.00150798]
[0.9917691  0.00823097]
[0.9817199  0.01828011]
[0.9989249  0.00107506]
[0.9931933  0.00680667]
[0.9522385 0.0477615]
[0.9970283  0.00297169]
[0.9946083  0.00539167]
[0.98284334 0.01715664]
[0.99015814 0.00984186]
[0.94354993 0.05645004]
[0.9978325  0.00216748]
[0.9901265  0.00987352]
[0.9937551  0.00624492]
[0.98995286 0.01004712]
[0.99132264 0.0086774 ]
[0.97713155 0.02286842]
